video_directory,start_time,end_time,caption
MVVYHHGW.mp4,6.1,11.4,The circus aeruginosus bird is sensing its environment.
MWUPPVEI.mp4,0.4,17.2,The calidris apina bird is preening itself.
MWUPPVEI.mp4,0.4,9.2,The calidris apina bird is eating.
MWUPPVEI.mp4,11.8,13.8,The calidris apina bird is shaking its head.
MWUPPVEI.mp4,13.8,17.2,The calidris apina bird is sensing its environment.
MWUPPVEI.mp4,3.8,8.1,The calidris apina bird is walking.
MWUPPVEI.mp4,9.2,13.8,The calidris apina bird is keeping still.
MXBIRTEK.mp4,29.0,30.6,The colugo is attending.
MXBIRTEK.mp4,30.7,37.2,The colugo is keeping still.
MXKHJOTL.mp4,3.1,4.0,The great snipe is running.
MXKHJOTL.mp4,4.5,7.5,The great snipe is chirping.
MXKHJOTL.mp4,8.2,9.8,The great snipe is attending.
MXUKDTFT.mp4,10.3,12.4,The flamingo is displaying its defensive pose.
MXUKDTFT.mp4,2.3,12.4,The flamingo is drinking.
MXUKDTFT.mp4,6.0,12.4,"The flamingo in the middle disturbs the flamingo on the right, while the flamingo on the left drinks."
MXUKDTFT.mp4,6.0,9.1,The flamingo is sensing its environment.
MZNPQPNE.mp4,10.0,16.7,The banana slug is moving.
MZNPQPNE.mp4,16.8,26.0,The banana slug is eating.
MZZNIAHW.mp4,0.0,5.4,The green bottle fly is flying.
MZZNIAHW.mp4,1.1,8.6,The green bottle fly is keeping still.
MZZNIAHW.mp4,29.6,37.6,The green bottle fly is grooming itself.
MZZNIAHW.mp4,29.6,37.6,The slick green bottle fly is grooming itself.
MZZNIAHW.mp4,5.5,8.6,The green bottle fly makes a landing.
MZZNIAHW.mp4,8.7,16.0,The green bottle fly is moving.
NAQAZFJY.mp4,10.3,14.0,The cryptic mantis is keeping still.
NAQAZFJY.mp4,14.2,16.6,The cryptic mantis is eating.
NAUKZCNX.mp4,10.2,20.4,The wolf is walking and sniffing in the woods.
NAUKZCNX.mp4,2.7,10.1,The wolf is sensing its environment.
NAUKZCNX.mp4,27.2,35.2,The wolf is urinating.
NAUKZCNX.mp4,8.8,27.1,The wolf is walking.
NCIBFLKI.mp4,10.2,12.4,The firebrat insect is keeping still.
NCIBFLKI.mp4,7.3,8.4,The firebrat insect is moving.
NDGYXAEM.mp4,10.2,17.3,The lanius excubitor is eating.
NDGYXAEM.mp4,7.7,9.6,The lanius excubitor is attending.
NDUTRLHH.mp4,5.5,13.1,The desert rain frog is digging.
NDUTRLHH.mp4,58.2,61.0,The marbled rubber frog is keeping still.
NDUTRLHH.mp4,61.1,63.0,The bald eagle is keeping still.
NDYPVUPH.mp4,1.1,1.7,The nuthatch bird is jumping.
NDYPVUPH.mp4,1.7,15.4,The nuthatch bird is pecking.
NDYPVUPH.mp4,4.4,4.8,The nuthatch bird is sensing its surrounding.
NDZZNUPH.mp4,0.0,10.0,The pike perch fish is swimming.
NDZZNUPH.mp4,63.5,66.9,The fish is dead.
NGJDJJVR.mp4,0.0,3.7,The little crake bird is preening itself.
NGJDJJVR.mp4,16.5,26.7,The little crake bird is walking.
NGJDJJVR.mp4,30.1,31.2,The little crake bird is sensing its environment.
NGXPQNXN.mp4,2.6,3.5,The turtle is eating.
NGXPQNXN.mp4,27.7,35.9,The sea spider is drifting in the water.
NGXPQNXN.mp4,4.1,6.0,The moray eel is calling.
NGXPQNXN.mp4,59.4,72.4,The orange clownfish is sensing its environment.
NGXPQNXN.mp4,6.6,11.7,The seahorse is sensing its environment.
NHHIHBQT.mp4,10.3,26.3,The greater racket tail drongo is sensing its environment.
NHHIHBQT.mp4,14.8,17.1,The greater racket tail drongo is attending.
NHHIHBQT.mp4,17.3,20.6,The greater racket tail drongo is keeping still.
NHHIHBQT.mp4,27.5,29.1,The greater racket tail drongo is flying.
NHHIHBQT.mp4,30.1,31.4,The greater racket tail drongo makes a landing.
NITQEIJJ.mp4,0.0,12.2,The king cobra is moving.
NITQEIJJ.mp4,12.3,21.0,The king cobra is sensing its environment.
NIZCDDHC.mp4,12.6,15.5,The convergent ladybug is flying.
NIZCDDHC.mp4,14.1,15.5,The convergent ladybug is moving.
NIZCDDHC.mp4,3.2,5.7,The black bean aphid is keeping still.
NIZCDDHC.mp4,3.2,5.7,The black bean aphid is moving.
NIZCDDHC.mp4,5.8,12.6,The convergent ladybug is eating.
NIZCDDHC.mp4,5.8,7.5,The black bean aphid is being eaten by the ladybug.
NJYMEUPH.mp4,11.8,15.6,The water dipper bird is chirping.
NJYMEUPH.mp4,15.8,19.7,The water dipper bird is sensing its surrounding.
NJYMEUPH.mp4,49.7,57.0,The danube salmon is swimming.
NJYMEUPH.mp4,57.2,61.4,The danube salmon is drifting in the water.
NKCCWVMW.mp4,0.1,7.6,The russell's viper is keeping still.
NKHNRFFP.mp4,27.1,29.3,The crab is moving.
NKHNRFFP.mp4,29.4,31.1,The fish is swimming.
NKHNRFFP.mp4,35.3,37.4,The otter is running on water.
NKHNRFFP.mp4,35.3,40.7,The otter is swimming.
NKHNRFFP.mp4,37.5,40.7,The otter is eating.
NKHNRFFP.mp4,37.5,40.7,The otter is playing.
NKHNRFFP.mp4,37.5,40.7,The otter is showing affection.
NKHNRFFP.mp4,37.5,40.7,The otter is yawning.
NKHNRFFP.mp4,37.5,43.2,The otter is diving.
NKSXFBSK.mp4,28.4,35.8,The carcharhinus limbatus is swimming.
NKSXFBSK.mp4,36.3,40.6,The fish is swimming.
NKSXFBSK.mp4,6.0,12.8,The carcharodon carcharias is swimming.
NLNAZNQN.mp4,1.0,8.3,The citrine wagtail is sensing its environment.
NLNAZNQN.mp4,4.6,5.1,The citrine wagtail is chirping.
NNOEQCJH.mp4,1.1,30.1,The aphid is keeping still.
NNOEQCJH.mp4,1.1,4.7,The aphid is moving.
NNOEQCJH.mp4,1.1,4.7,The wasp is moving.
NNOEQCJH.mp4,14.3,22.1,The ant is sensing its environment.
NNOEQCJH.mp4,14.3,22.1,The wasp bites the still and alert aphid.
NNOEQCJH.mp4,14.3,22.1,The wasp is biting a branch.
NNOEQCJH.mp4,22.1,30.1,The ant is keeping still.
NNOEQCJH.mp4,22.1,30.1,The black aphid is being carried in the mandibles of a wasp while being on the brown stalk of the plant.
NNOEQCJH.mp4,22.1,30.1,The wasp carries the aphid in its mouth.
NNOEQCJH.mp4,22.1,30.1,The wasp is carrying an aphid in its mandibles.
NNOEQCJH.mp4,30.2,31.7,The wasp carries an aphid in its mandibles.
NNOEQCJH.mp4,30.2,31.7,The wasp is flying.
NNOEQCJH.mp4,4.8,14.2,The ant is eating.
NNOEQCJH.mp4,4.8,14.2,The wasp is sensing its environment.
NNOEQCJH.mp4,4.8,30.1,The aphid is sensing its environment.
NNTTWNPL.mp4,2.3,5.4,The grey langur is walking.
NNTTWNPL.mp4,2.3,7.5,The grey langur is sensing its environment.
NNTTWNPL.mp4,7.6,10.2,The grey langur is attending.
NNTTWNPL.mp4,7.6,10.2,The grey langur is exploring.
NNTTWNPL.mp4,7.6,10.2,The grey langur is keeping still.
NNUGOLHH.mp4,0.1,11.4,The water lily frog is walking.
NNUGOLHH.mp4,0.1,6.8,The water lily frog is hugging the other water lily frog.
NNUGOLHH.mp4,1.7,20.5,The water lily frog is keeping still.
NNUGOLHH.mp4,16.7,17.3,The water lily frog is climbing.
NNUGOLHH.mp4,26.9,29.3,The bullfrog is keeping still.
NNUGOLHH.mp4,6.9,8.8,The water lily frog performs a back kick.
NNUXISBA.mp4,0.9,3.8,The bird is sensing its surrounding.
NNUXISBA.mp4,3.9,4.6,The bird is flying.
NNUXISBA.mp4,3.9,8.3,The bird is attending.
NNUXISBA.mp4,4.7,8.3,The bird is exploring.
NPCYJFFP.mp4,0.2,4.9,The clownfish is sensing its environment.
NPCYJFFP.mp4,0.2,4.9,The clownfish is swimming.
NPCYJFFP.mp4,15.5,34.2,The sea slug is keeping still.
NPCYJFFP.mp4,34.4,45.2,The sea slug is moving.
NSOBCGCS.mp4,37.5,39.9,The lion is keeping still.
NSOBCGCS.mp4,61.8,62.9,The elephant is running.
NSWHFICI.mp4,0.0,10.0,The cheetah is drinking.
NSWHFICI.mp4,0.0,10.0,The cheetah leaned down on the edge of the creek and lowered his head to drink water.
NSWHFICI.mp4,10.0,11.9,The crocodile attacks the cheetah that is on the edge of the lake.
NSWHFICI.mp4,10.0,14.0,The cheetah retaliates.
NSWHFICI.mp4,11.9,14.0,"The crocodile emerges from the water, bites and drags the cheetah into the water."
NSWHFICI.mp4,27.9,28.8,The cheetah is walking.
NSWHFICI.mp4,27.9,37.8,The cheetah is keeping still.
NSWIKSUS.mp4,18.1,25.1,The woodlark bird is sensing its environment.
NSWIKSUS.mp4,25.1,28.3,The woodlark bird is chirping.
NSWIKSUS.mp4,28.4,29.0,The woodlark bird is flying.
NSYBXEUV.mp4,71.1,79.9,The snake is sensing its environment.
NTSHNLHH.mp4,2.6,5.5,The frog is keeping still.
NTSHNLHH.mp4,5.6,9.8,The frog is climbing.
NTSHNLHH.mp4,5.6,9.8,The frog is hugging another frog while moving together.
NUQGKKDQ.mp4,14.7,18.6,The great egret is spreading its wings.
NUQGKKDQ.mp4,14.7,20.5,The great egret is keeping still.
NUQGKKDQ.mp4,14.7,31.2,The great egret is chirping.
NUQGKKDQ.mp4,29.7,31.2,The great egret is walking.
NUQGKKDQ.mp4,4.2,4.7,The great egret is sensing its environment.
NUQGKKDQ.mp4,4.2,4.7,The white adult great egret is fighting to shake off the young from biting its beak.
NUQGKKDQ.mp4,4.2,4.7,The young white great egret birdling bites on the beak of the adult egret.
NVRZAXSF.mp4,20.0,34.0,The great grey shrike is sharing its food.
NVRZAXSF.mp4,20.0,34.0,The young of the great grey shrike (birdling) is eating.
NVRZAXSF.mp4,36.6,49.4,The great grey shrike is chirping.
NWPOGKZB.mp4,32.5,35.0,The drosophila melanogaster fruit fly is keeping still.
NWPOGKZB.mp4,5.2,10.9,The drosophila melanogaster fruit fly is dead.
NWPOGKZB.mp4,5.2,9.4,The drosophila melanogaster fruit fly is moving.
NWPOGKZB.mp4,9.5,10.9,The drosophila melanogaster fruit fly makes a landing.
NXANWDFS.mp4,16.3,32.2,The wild red-tailed boa is keeping still.
NXANWDFS.mp4,8.9,16.0,The wild red-tailed boa is sensing its environment.
NXYSDLBD.mp4,1.0,3.4,The botaurus stellaris bird is keeping still.
NXYSDLBD.mp4,10.8,13.4,The botaurus stellaris bird is eating.
NXYSDLBD.mp4,8.2,9.0,The botaurus stellaris bird is attending.
NXYSDLBD.mp4,9.0,14.9,The botaurus stellaris bird is walking.
NZXEOTEK.mp4,1.9,2.5,The white tiger is attending.
NZXEOTEK.mp4,14.0,14.9,The meerkat is attending.
NZXEOTEK.mp4,16.0,16.7,The red ruffed lemur is attending.
NZXEOTEK.mp4,3.5,4.5,The meerkat is sensing its environment.
NZXEOTEK.mp4,43.7,46.3,The lion is yawning.
NZXEOTEK.mp4,63.7,69.7,The white rhinoceros is walking.
NZXZYQCJ.mp4,14.3,17.6,The mantis shrimp is keeping still.
NZXZYQCJ.mp4,17.7,20.0,The mantis shrimp is eating.
NZXZYQCJ.mp4,26.7,30.0,The carribean rock mantis shrimp is keeping still.
NZXZYQCJ.mp4,33.8,34.8,The mantis shrimp attacks the other shrimp.
NZXZYQCJ.mp4,34.8,36.4,The mantis shrimp is exiting its nest.
NZXZYQCJ.mp4,34.8,40.4,The mantis shrimp retreats.
NZXZYQCJ.mp4,38.8,40.4,The mantis shrimp is sinking.
NZXZYQCJ.mp4,47.0,48.5,The mantis shrimp is entering its nest.
NZXZYQCJ.mp4,9.2,17.6,The fish is swimming.
OAXYOJHH.mp4,12.9,20.0,The skylark is sensing its environment.
OAXYOJHH.mp4,4.4,12.7,The skylark is eating.
OBIGTNQN.mp4,12.5,14.8,The thrush nightingale bird is attending.
OBIGTNQN.mp4,5.4,7.6,The thrush nightingale bird is sensing its environment.
OBIGTNQN.mp4,7.6,19.2,The thrush nightingale bird is chirping.
OBWLZHVR.mp4,0.0,5.2,The white speckled rattlesnake is moving.
OBWLZHVR.mp4,18.3,46.8,The white speckled rattlesnake is eating.
OBWLZHVR.mp4,5.2,5.8,The kangaroo rat is exiting its nest.
OBWLZHVR.mp4,5.2,5.8,The white speckled rattlesnake is keeping still.
OBWLZHVR.mp4,5.8,46.8,The kangaroo rat is being eaten by the white speckled rattlesnake with black spots.
OBWLZHVR.mp4,5.8,8.0,The white speckled rattlesnake attacks the kangaroo rat.
OBWLZHVR.mp4,8.2,17.1,The white speckled rattlesnake is biting a kangaroo rat.
OBZWWNQN.mp4,0.5,14.0,The citrine wagtail is sensing its environment.
OBZWWNQN.mp4,3.7,8.7,The citrine wagtail is chirping.
OGZQUZON.mp4,24.4,27.8,The reticulated python is sensing its environment.
OGZQUZON.mp4,29.3,31.7,The elephant is flapping its tail.
OGZQUZON.mp4,39.4,40.2,The reticulated python retreats.
OGZQUZON.mp4,49.1,52.4,The reticulated python is keeping still.
OHHESHGW.mp4,1.6,17.6,The circus aeruginosus bird is sensing its environment.
OHHESHGW.mp4,1.6,17.6,The circus aeruginosus bird is spreading its wings.
OHHESHGW.mp4,17.7,35.7,The brown circus aeruginosus bird is building nest and covering its white young bird with dried grass.
OHHESHGW.mp4,17.7,47.0,The brown adult circus aeruginosus bird picks up dried grass and carries in its mouth to put on its white birdlings.
OHHESHGW.mp4,17.7,47.0,The circus aeruginosus bird is building its nest.
OHLYMHIS.mp4,15.4,18.9,The big headed ant is sensing its environment.
OHLYMHIS.mp4,15.4,18.9,The nymphidium sp. caterpillar is keeping still.
OHLYMHIS.mp4,15.4,23.4,The big headed ant is exploring.
OHLYMHIS.mp4,19.1,23.4,The nymphidium sp. caterpillar is moving.
OHLYMHIS.mp4,4.1,15.3,The big headed ant is eating.
OIPXOBQT.mp4,8.7,12.7,The otter is eating.
OITZXAEM.mp4,14.0,15.8,The lanius excubitor is keeping still.
OITZXAEM.mp4,16.3,25.7,The lanius excubitor is eating.
OITZXAEM.mp4,27.9,29.5,The lanius excubitor is sensing its environment.
OJBTYNPL.mp4,0.7,1.2,The young of red-backed shrike bird (birdling) is flying.
OJBTYNPL.mp4,0.7,5.4,The young of red-backed shrike bird (birdling) is chirping.
OJBTYNPL.mp4,2.7,4.1,The young of red-backed shrike bird (birdling) makes a landing.
OJBTYNPL.mp4,4.2,5.4,The young of red-backed shrike bird (birdling) is hopping.
OJBTYNPL.mp4,5.5,9.1,The red-backed shrike bird is sharing its food.
OJBTYNPL.mp4,5.5,9.1,The young of red-backed shrike bird (birdling) is eating.
OKRSQRME.mp4,29.6,39.5,The metlapilcoatlus mexicanus jumping pit viper is keeping still.
OKRSQRME.mp4,39.6,55.8,The metlapilcoatlus mexicanus jumping pit viper is moving.
OLVQIOTL.mp4,0.0,13.5,The great snipe is sensing its surrounding.
OLVQIOTL.mp4,13.7,19.2,The great snipe is chirping.
OLVQIOTL.mp4,19.5,22.9,The great snipe is keeping still.
OLVQIOTL.mp4,7.3,9.3,The great snipe advances its fight with its fellow snipe.
ONMFIFFP.mp4,11.9,19.9,The maroon macaque on the left uses its palm to fight the macaque in the foreground.
ONMFIFFP.mp4,15.3,17.8,The maroon macaque is sensing its environment.
ONMFIFFP.mp4,20.2,23.8,"The maroon macaque on the right disturbs another maroon macaque, and forcing it to retreat into the water."
ONMFIFFP.mp4,24.0,26.4,The macaque is moving.
ONMFIFFP.mp4,24.0,26.4,The maroon macaque is moving.
ONMFIFFP.mp4,9.2,23.8,The maroon macaque is displaying its defensive pose.
OPFUFVEI.mp4,10.1,10.8,The tringa glareola bird is keeping still.
OPFUFVEI.mp4,10.8,11.7,The tringa glareola bird is raising its neck.
OPFUFVEI.mp4,2.2,6.9,The tringa glareola bird in the background is flapping its wings.
OPFUFVEI.mp4,2.2,9.4,The tringa glareola bird is sensing its environment.
OPFUFVEI.mp4,6.9,8.4,The tringa glareola bird is attending.
OPFUFVEI.mp4,6.9,8.4,The tringa glareola bird is walking.
OPFUFVEI.mp4,8.5,10.8,The tringa glareola bird is eating.
OPFUFVEI.mp4,9.4,10.1,The tringa glareola bird is shaking its head.
OQRRSIVA.mp4,18.0,21.5,The eelgrass sea hare is moving.
OQRRSIVA.mp4,27.2,30.5,The eelgrass sea hare is keeping still.
OQRRSIVA.mp4,34.3,43.0,The eelgrass sea hare is sensing its environment.
ORHBDTEK.mp4,37.2,41.4,The python is keeping still.
OSHUOBCH.mp4,13.0,18.2,The termite is moving.
OSHUOBCH.mp4,3.6,7.4,The dampwood termite is moving.
OSHUOBCH.mp4,7.6,11.0,The dampwood termite is eating.
OSYOULHH.mp4,0.1,6.7,The frog is keeping still.
OSYOULHH.mp4,10.8,40.4,The frog is being eaten by the snouted cobra that is hiding in the dark.
OSYOULHH.mp4,10.8,46.3,The snouted cobra is eating.
OSYOULHH.mp4,18.2,20.8,The owl is attending.
OSYOULHH.mp4,2.1,6.7,The snouted cobra is sensing its surrounding.
OSYOULHH.mp4,33.2,40.4,The black snouted cobra is feeding on an unlucky frog.
OSYOULHH.mp4,46.4,51.3,The owl is yawning.
OSYOULHH.mp4,6.8,10.2,The snouted cobra is moving.
OSZZECNX.mp4,10.2,15.6,The wolf is keeping still.
OSZZECNX.mp4,15.7,32.3,A wolf is walking around its enclosure in search of its pack.
OSZZECNX.mp4,15.7,32.3,The wolf is walking.
OSZZECNX.mp4,7.0,9.5,The wolf is sensing its environment.
OTDTANPL.mp4,10.0,11.5,The squirrel is jumping.
OTDTANPL.mp4,11.6,18.6,The squirrel is fleeing away from the pursueing squirrel.
OTDTANPL.mp4,12.7,18.6,The squirrel chases away another squirrel.
OTDTANPL.mp4,15.7,22.8,The squirrel is attacking the other squirrel.
OTDTANPL.mp4,18.7,22.8,The squirrel is climbing.
OTDTANPL.mp4,4.4,6.5,The squirrel is digging.
OTDTANPL.mp4,6.6,7.1,The squirrel is attending.
OTDTANPL.mp4,8.6,9.9,The squirrel is keeping still.
OVLKPOTL.mp4,18.5,26.5,The great snipe is chirping.
OVLKPOTL.mp4,27.1,32.1,The great snipe is keeping still.
OVLKPOTL.mp4,5.1,18.3,The great snipe is sensing its environment.
OVUHXNPL.mp4,10.3,11.0,The red-backed shrike bird is jumping.
OVUHXNPL.mp4,11.1,14.2,The red-backed shrike bird is sharing its food.
OVUHXNPL.mp4,11.1,14.2,The young of red-backed shrike bird (birdling) is eating.
OVUHXNPL.mp4,3.1,9.4,The young of red-backed shrike bird (birdling) is keeping still.
OVUHXNPL.mp4,9.5,10.2,The red-backed shrike bird makes a landing.
OVUHXNPL.mp4,9.5,11.0,The young of red-backed shrike bird (birdling) is chirping.
OWDEJUXS.mp4,18.9,24.2,The black necked spitting cobra is keeping still.
OWDEJUXS.mp4,4.2,6.1,The black necked spitting cobra is sensing its environment.
OWDEJUXS.mp4,6.1,18.8,The black necked spitting cobra is hissing.
OXIPUXRE.mp4,0.0,12.2,The great egret is sensing its environment.
OXIPUXRE.mp4,0.0,12.2,The great egret is walking.
OXIPUXRE.mp4,0.0,3.9,The great egret is flying.
OXIPUXRE.mp4,3.9,5.9,The great egret makes a landing.
OXIPUXRE.mp4,6.0,12.2,The great egret is preening itself.
OXRULIFB.mp4,19.7,21.9,The golden poison frog is attending.
OXRULIFB.mp4,24.8,30.4,The golden poison frog is sensing its surrounding.
OXRULIFB.mp4,6.7,24.7,The golden poison frog is keeping still.
PAHMCPLS.mp4,1.8,35.3,The ardea alba egret is walking.
PAHMCPLS.mp4,1.8,8.7,The ardea alba egret is attending.
PAHMCPLS.mp4,1.8,8.7,The ardea alba egret is keeping still.
PAHMCPLS.mp4,1.8,8.7,The grey heron is keeping still.
PAHMCPLS.mp4,6.5,8.1,The ardea alba egret is eating.
PAHMCPLS.mp4,8.9,10.3,The ardea alba egret makes a landing.
PAHOFNSU.mp4,12.8,21.3,The ostrich is running.
PAHOFNSU.mp4,19.9,21.3,The hyena is sitting.
PAHOFNSU.mp4,3.7,5.2,The hyena is sensing its environment.
PAHOFNSU.mp4,5.2,6.4,The hyena is walking.
PAHOFNSU.mp4,6.7,9.7,The ostrich is walking.
PAHOFNSU.mp4,9.9,15.8,The hyena is running.
PAJBFFGA.mp4,15.9,21.1,The caribou is running.
PAJBFFGA.mp4,3.9,9.0,The wolf is walking.
PAJBFFGA.mp4,9.2,15.7,The wolf is sensing its environment.
PAJBFFGA.mp4,9.2,21.1,The caribou is walking.
PCGQFMZL.mp4,18.2,20.2,The bird is sensing its environment.
PCGQFMZL.mp4,20.5,23.1,The hummingbird is sensing its environment.
PCGQFMZL.mp4,23.3,25.0,The greta oto glasswing butterfly is keeping still.
PCGQFMZL.mp4,27.2,31.4,The hamadryas feronia variable cracker butterfly is keeping still.
PCGQFMZL.mp4,38.9,43.4,The danaus plexippus monarch butterfly is eating.
PCGQFMZL.mp4,4.0,15.3,The greta oto glasswing butterfly is flapping its wings.
PCYLMUPH.mp4,0.1,6.1,The alpine newt is eating.
PCYLMUPH.mp4,0.1,6.1,The alpine newt is feeding on the unfortunate red worm.
PCYLMUPH.mp4,0.1,6.1,The worm is being eaten by the newt.
PCYLMUPH.mp4,11.9,27.1,The great diving beetle is eating.
PCYLMUPH.mp4,11.9,27.1,The larva is being eaten by the brown great diving beetle.
PCYLMUPH.mp4,27.2,28.6,The alpine newt is sensing its surrounding.
PCYLMUPH.mp4,46.5,70.0,The caddisfly larva is moving.
PCYLMUPH.mp4,70.1,72.5,The caddisfly larva is sensing its surrounding.
PEHJLRTZ.mp4,12.6,17.5,The eyelash pit viper is attending.
PEHJLRTZ.mp4,3.9,9.4,The eyelash pit viper is moving.
PEHJLRTZ.mp4,9.5,12.5,The eyelash pit viper is keeping still.
PEUVYCND.mp4,18.7,26.4,The snake is eating.
PEUVYCND.mp4,18.7,34.5,The fish is being eaten by the dice snake.
PEUVYCND.mp4,26.5,34.5,The snake is biting a fish.
PEUVYCND.mp4,4.9,18.5,The snake wraps around its prey while being on the rock.
PFISTPIK.mp4,10.6,14.7,The fish is swimming.
PFRVIRDX.mp4,0.0,1.1,The red crossbill is attending.
PFRVIRDX.mp4,0.0,1.1,The red crossbill is jumping.
PFRVIRDX.mp4,1.2,15.9,The red crossbill birds are drinking from the water body.
PFRVIRDX.mp4,1.2,25.0,The red crossbill is drinking.
PFSEWXGD.mp4,4.4,5.8,The kangaroo is jumping.
PFSEWXGD.mp4,5.9,7.4,The kangaroo is attending.
PFSEWXGD.mp4,7.5,9.4,The dog is running.
PFSEWXGD.mp4,9.6,12.9,The kangaroo is keeping still.
PGPELIJJ.mp4,0.1,18.1,The spectacled cobra is slowly being eaten by the king cobra.
PGPELIJJ.mp4,0.1,37.9,The king cobra is biting the spectacled cobra.
PGPELIJJ.mp4,18.2,37.9,The spectacled cobra is rolling in the water to escape the bite of the king cobra.
PGUYLXGD.mp4,12.6,14.2,The brown horse unmounts from another horse.
PGUYLXGD.mp4,12.6,20.3,The horse is keeping still.
PGUYLXGD.mp4,14.2,15.5,The horse flees after getting a back kick from the other horse.
PGUYLXGD.mp4,14.2,15.5,The horse performs a back kick.
PGUYLXGD.mp4,15.6,16.5,The horse is running.
PGUYLXGD.mp4,16.7,18.2,The horse is turning around.
PGUYLXGD.mp4,16.7,18.2,The horse is walking.
PGUYLXGD.mp4,20.4,22.7,The horse is sensing its environment.
PGUYLXGD.mp4,23.7,24.5,The horse is performing copulatory mounting.
PHYOVFFP.mp4,10.4,12.8,The fish is swimming.
PJNRBVMW.mp4,32.1,43.3,The russell's viper is keeping still.
PJUJAPLS.mp4,1.2,9.9,The ardea alba egret is preening itself.
PJUJAPLS.mp4,1.2,9.9,The ardea alba egret is sensing its environment.
PJUJAPLS.mp4,11.3,14.3,The ardea alba egret is eating.
PJUJAPLS.mp4,11.3,14.3,The ardea alba egret is keeping still.
PJUJAPLS.mp4,11.3,14.3,The grey heron is keeping still.
PJUJAPLS.mp4,9.9,11.2,The ardea alba egret is attending.
PKDAGLHH.mp4,11.3,13.5,The black toad fight the green toad in the water.
PKDAGLHH.mp4,17.5,21.6,The toad is moving.
PKDAGLHH.mp4,2.7,21.6,The toad is eating.
PKDAGLHH.mp4,2.7,9.3,The toad is feeding furiously on organisms on the river bed.
PKDAGLHH.mp4,22.8,25.3,The toad is sensing its environment.
PKDAGLHH.mp4,22.8,28.4,The toad is swimming.
PKDAGLHH.mp4,25.4,28.4,The toad is keeping still.
PKDAGLHH.mp4,40.3,49.5,The hairy caterpillar is eating.
PKDAGLHH.mp4,43.6,45.7,The sand frog is keeping still.
PKDZFKWA.mp4,1.8,3.5,The iguana is jumping.
PKDZFKWA.mp4,13.2,15.1,The iguana is sensing its environment.
PKDZFKWA.mp4,3.8,6.0,The iguana is walking.
PKDZFKWA.mp4,6.1,13.1,The snake is attending.
PKDZFKWA.mp4,7.6,8.9,The iguana is attending.
PKDZFKWA.mp4,9.1,13.1,The snake is moving.
PKEDKPKK.mp4,0.4,7.2,The black-winged stilt is keeping still.
PKEDKPKK.mp4,12.3,18.6,The black-winged stilt is drinking.
PKEDKPKK.mp4,5.3,6.0,The black-winged stilt is attending.
PKEDKPKK.mp4,7.2,10.7,The black-winged stilt is preening itself.
PKEDKPKK.mp4,7.2,10.7,The black-winged stilt is sensing its environment.
PKUFNPTK.mp4,0.3,10.8,The singing nightingale is chirping.
PKUFNPTK.mp4,10.8,11.1,The singing nightingale is flying.
PKUFNPTK.mp4,7.1,7.7,The singing nightingale is keeping still.
PKUFNPTK.mp4,7.7,8.0,The singing nightingale is attending.
PKUFNPTK.mp4,8.0,8.4,The singing nightingale is shaking its head.
PLABXXGD.mp4,11.5,13.5,The kangaroo is jumping.
PLABXXGD.mp4,12.6,13.5,The kangaroo is sensing its environment.
PLABXXGD.mp4,13.7,17.6,The wedge tailed eagle is attacking the hare.
PLABXXGD.mp4,4.4,8.5,The rabbit is jumping.
PLABXXGD.mp4,6.3,11.3,The wedge tailed eagle is flying.
PLHQUBOE.mp4,22.2,24.1,The nightingale bird is attending.
PLHQUBOE.mp4,24.2,49.7,The nightingale bird is chirping.
PLHQUBOE.mp4,35.1,37.9,The nightingale bird is sensing its environment.
PLJDVKDQ.mp4,15.2,16.8,The great egret is sensing its environment.
PLJDVKDQ.mp4,6.5,21.0,The great egret is preening itself.
PNQKBFGA.mp4,10.1,13.5,The wolf is running.
PNQKBFGA.mp4,13.6,13.9,The caribou is running.
POXLUXRE.mp4,0.0,18.2,The great egret is sensing its environment.
POXLUXRE.mp4,0.0,2.0,The great egret makes a landing.
POXLUXRE.mp4,0.0,20.0,The great egret is walking.
POXLUXRE.mp4,2.1,8.3,The great egret is preening itself.
POXLUXRE.mp4,8.5,13.0,The great egret is flying.
PPKAQAMC.mp4,4.0,10.8,The lion is walking.
PPKAQAMC.mp4,4.0,10.8,The young of the lion (cub) is sensing its environment.
PPKAQAMC.mp4,4.0,10.8,The young of the lion (cub) is walking.
PQOCYKWA.mp4,11.1,13.8,The snake is moving.
PQOCYKWA.mp4,28.3,33.1,The snake is keeping still.
PQOCYKWA.mp4,33.3,34.5,The iguana is attending.
PQOCYKWA.mp4,7.4,10.7,The iguana is walking.
PRTEJXDO.mp4,0.1,2.7,The lion is walking.
PRTEJXDO.mp4,0.1,2.7,The porcupine is sensing its environment.
PRTEJXDO.mp4,18.3,19.9,The lion is grooming itself.
PRTEJXDO.mp4,20.0,24.0,The hippopotamus is walking.
PRTEJXDO.mp4,24.1,31.0,The hippopotamus fights with another hippopotamus using its mouth and teeth.
PRTEJXDO.mp4,31.2,39.2,The hippopotamus is yawning.
PRTEJXDO.mp4,31.2,39.2,The lion is resting.
PRTEJXDO.mp4,39.6,42.5,The hippopotamus retaliates.
PRTEJXDO.mp4,39.6,42.5,The lion is attacking the raging hippopotamus.
