AAAUILHH,16
IGBITXGD,55
IGCGXLHH,128
IGEGQSEK,"38,104,133"
IGEOEBGG,"103,90,15"
IGHHIVYK,25
IGIECPLS,"2,68"
IGJKQNPO,"128,133"
IGJRSVYK,102
IGKIBXDO,"91,133"
IGMPNLBD,"40,133"
IGMYYTKX,102
IGSCIKEW,68
IGSJKDPO,68
IGZRLVEI,104
IHGOZPLS,"52,90,68,40,133"
IHIPTKDQ,52
IHPHKIYC,"69,133,102"
IHPZEMRN,"102,90,2,103,40,100"
IHSIPLHH,2
IHYZRLQI,"16,68"
IIAZJFGA,133
IIBOLHGW,"40,69"
IIDBUMWW,68
IIDQLEUL,112
IIHMHUPH,123
IIPXOZIE,40
IIQLXVEI,32
IIUDMTFT,"38,26,47,96,27"
IIZDKDFS,"68,78"
IJDSRPAB,"120,5,8"
IJHDBBCH,78
IJOVYNPL,"128,102"
IJPIHPTK,"2,68,102,15"
IKAMHFGA,100
IKHISXMC,"80,102"
IKMAUVEI,"40,90"
IKMVGPTK,"2,68,102,15"
IKOOUMWW,68
IKOTPUXS,"2,68,102"
IKPCQPTK,"2,68,102,15"
IKUTLLHH,67
IKYKEBGG,"90,15"
ILBGLNPL,102
ILFGFSEK,"38,133"
ILGEWPTK,"2,68,15,22"
ILGOAVEI,"104,90"
ILHIUVEI,"104,102,135,90,2,128,15,68,40,133"
ILMJTZGK,78
ILOCCLWC,133
ILQYQCJH,"45,68,78,102"
ILTOWOIP,67
ILYERPTK,"102,2,15,68,22"
IMDTUSBA,133
IMMDGLHH,"68,123"
IMOBDNPL,"15,67"
IMOPFVCR,133
IMSRMFGA,"133,100"
IMTVFMRN,"49,133,102,90"
IMXMKOIP,52
INCJXPTK,"104,68,90,15"
INGFMHAQ,"133,102"
INPCSPTK,"68,102,15"
INPYFUDI,"68,15"
INQJDTFT,"38,102,26,90,47,133,27"
INRQWPTK,"102,2,15,68,22"
INSTNRHW,40
INSTTXPO,133
INVILBXG,"104,32"
INVMJZQJ,"52,96,8,102"
INVVMJVY,"40,102"
IODIQPTK,"2,15"
IOFDCOTL,102
IOIGWAYR,104
IONRTIFB,68
IOSTSIFB,133
IOUNGAMC,133
IOVZTTKX,40
IOXSOBQT,"8,78"
IPADEHGW,"114,40,102"
IPBNVUDI,"2,68,15"
IPEBAVEI,"32,49"
IPEPKPKK,"38,68,133,67"
IPGCJIQR,"102,133,1,39,8,120,97"
IPGEQUPH,"105,52,133,15"
IPHGDVEI,"104,68,102,15"
IPLSANPL,102
IPLSNVOG,102
IPQOZPTK,"2,90,15"
IPTFQVEI,"48,102"
IPUFSZQJ,68
IPXPHSBA,"10,102"
IPYMLZLK,"2,40"
IPZDDIFB,133
IQAHYPIK,78
IQJSRFFP,123
IQKVPHAQ,52
IQNNZQFB,"68,78,65"
IQXPCBGG,2
IRALGHVR,"68,78,44"
IRGHNFGA,15
IRIXNWBO,"27,40,102,52"
IRJMRPLS,133
IRNTQBCH,45
IRPVBKRV,15
IRRIXGJU,"40,78"
IRRTQANS,"66,78"
IRTAKMRN,68
IRVVOZQJ,"128,102"
IRXRRYTZ,"68,123,102"
IRYAIVCV,"68,75,123"
IRZBIIYC,"52,102"
IRZRGZQJ,"68,133"
ISAHNXPO,78
ISBRSPTK,90
ISBVMNPL,2
ISJMQZQJ,80
ISOWPKWA,"78,100"
ISPOBPTK,"2,68,15"
ISTQYPTK,"68,102,15"
ISUWGFGA,123
ISWXCPTK,"68,15"
ISXMRTKX,128
ISZQLXFE,"40,52"
ITBACMRN,40
ITBJGEUL,102
ITCJABXG,"48,68,67,90"
ITCNQBXG,"104,32"
ITJWKPTK,"2,68"
ITRDPBXG,104
ITVYJDFS,68
ITWNZWBO,"40,69"
IUBTOUDI,"2,68,15"
IUHMQRTZ,68
IUIICMYV,68
IUIOBCIW,102
IULIFPLS,"104,68,102,90"
IULQOLWC,68
IUQHUDHC,"68,78"
IURTAVEI,40
IUTIYVEI,"40,133"
IUUOCKWA,16
IUXOXPIK,102
IVFSPHIS,40
IVJESVEI,"38,40,133"
IVLUEPIK,123
IVNQKMRN,90
IVNWICNX,133
IVOIMKDQ,68
IVVYWVEI,38
IVYETZIE,40
IVYGEOTL,"108,133,102,67"
IVYTOLHH,67
IWAEMPTK,"2,68,15"
IWEOLMRN,40
IWEPSPTK,"15,22"
IWNNNNPL,"121,123"
IWNXLPTK,"104,52,2,15,68"
IWORWTFT,"38,96,27,47"
IWQWLKWA,133
IWTIWLHH,123
IWVCXVEI,"104,49,90,2,103,40,133"
IWVIAAMC,"133,102"
IWXQENQN,15
IWXSMVEI,33
IWXXZLHH,123
IWZYDUOY,123
IXHKTAMC,133
IXNWHPLS,"40,52,90"
IXPCHSBA,69
IXSFCBXG,"104,32"
IXSPNUDI,2
IXVQFLKY,"100,35"
IYBFMDSN,133
IYDNJUXS,78
IYFLNPTK,"2,15"
IYFUYKZB,21
IYRVNTKX,"48,40"
IYUDATFT,"38,27,47"
IYWKELHH,"68,92"
IYWQQVEI,"40,102"
IZEBBVTT,"78,12"
IZJCMMRN,"68,40,133"
IZJIKFFP,37
IZRIVNPL,123
IZRVBXYT,"99,116"
IZSAMLHH,67
IZSIEPTK,"2,15"
IZXIMVEI,"2,48"
JADRGTEK,3
JAEOIUXS,"2,68"
JAHOWKDQ,"52,69,102"
JALBDVEI,"2,40,90"
JALPZKEW,46
JALSLBGG,15
JAMZRAMC,133
JAOYHXRE,"2,68"
JAYHZHIS,"40,78"
JBDLPPLS,"2,68,133,100"
JBEYEPTK,15
JBGACPLS,"2,68,133,102"
JBGZWBXG,40
JBHJBPKK,"38,104,102,84,67,68,133,46"
JBJDFDSN,"100,67"
JBLETXMC,"80,102"
JBMVKVEI,"48,133,102"
JBNEMVEI,"49,102"
JBODVDSN,"133,100"
JBSSMLBD,"2,68,133,102"
JBUXCMRN,"48,90,2,32,40,133"
JBVMVFYY,133
JBWTJLWC,68
JBZMNDFS,68
JBZQQWBO,"48,40"
JCFQQCIW,"66,8"
JCISVZON,2
JCMGXBXG,"104,32"
JCNMBJVR,133
JCQGFLHH,68
JCRZOHGW,"40,102"
JCTTOPTK,"68,102,15"
JCUNLTFT,"38,26,102,47,27"
JCVDVLWC,40
JDCYLPTK,"2,68,102,15"
JDDNEVEI,"104,68,40,33"
JDFUBXYT,74
JDHZIZLK,102
JDIRSRME,"68,94"
JDNYBDSN,133
JDOJLKEW,40
JDPCLRME,68
JDPFIZON,"40,7"
JDRBORJS,68
JDWJKZQJ,68
JECCBRJS,78
JEGHPAMC,"133,102"
JEHHMUDI,15
JEIMXHVR,"7,8"
JEJNKXFE,123
JEKMKICI,68
JEKZWELW,68
JEMOINPL,"108,68"
JEPVXQFB,16
JESJMKWA,133
JESMEAMC,"108,106,65,133,46,74"
JETCBPTK,"2,68,15"
JETLDVEI,104
JETWLNBD,45
JEVMUXDO,100
JEYHGVOG,133
JFBGPKRF,68
JFBQOVEI,"104,123,102,90,68"
JFDDOVEI,"104,40,102"
JFEIEPTK,"102,2,15,68,22"
JFJIQPTK,"102,15"
JFLGMVEI,"2,68,133"
JFLICVEI,"48,90"
JFOCXNPL,"105,40"
JFRZZPTK,"68,102,15"
JFSMXZQJ,40
JFSZTNPL,"102,15"
JFTOXPLS,"104,48,52,102,90,2,69,114,68,40,133,100"
JFVWVGCS,3
JFWIZFGA,123
JFXTJLHH,68
JGGTIBXG,"104,32"
JGHSVMWW,15
JGIYFPTK,"68,52,15"
JGPXAFYS,"68,40"
JGRLULHH,68
JGRLYZLK,"40,69,52"
JGSJXMWW,15
JGSNMSBA,49
JGVBKNQN,15
JHGRRMYV,2
JHIHIQFB,133
JHIWJLHH,"68,78"
JHOAXPTK,"102,2,15,68,22"
JHOFLXDO,47
JHOGAMYV,78
JHOONBXG,"48,14,100"
JHPOSSEK,"38,115"
JHQWRAMC,133
JHUYWVEI,"2,68,103,102"
JHVISSBA,102
JICCRXHP,"52,102"
JIFNKIFB,68
JIGFMVEI,"133,90"
JITIQNPL,"8,15"
JIUYKVEI,"68,33"
JIVLPNOT,123
JIWSDIFB,68
JJAHWPIF,95
JJJQAXDO,"133,116"
JJMNEMRN,"102,90,68,40,133"
JJPEKPKK,"38,104,102,90,84,67,68,133,46"
JJTNLPTK,"2,68,15"
JJXXVVEI,"104,102,135,90,2,128,15,68,40,133"
JKACVCJH,78
JKCRYKRF,68
JKGPDLHH,68
JKOYZHVR,78
JKSMKOYV,78
JKTQLLHH,68
JKUOANQN,"68,15"
JKVOLPLS,"52,102,2,68,40,133"
JKWBRPTK,"104,68,102,15"
JKYVJDSN,133
JKZBCUIV,"5,8,124"
JKZHCHGA,"2,133,78,97"
JLABRNQN,"102,15"
JLFULHGW,15
JLHDEBXG,32
JLKDNBQT,"1,78"
JLKXEWBO,133
JLLSNPTK,68
JLLULZIE,"40,78"
JLRMQBQT,59
JLUNGUDI,68
JLXDWNPL,"102,45,76,68,133"
JLYEQDSN,100
JMBPUKEW,78
JMMNILHH,68
JMPNFJVR,40
JMYJTPTK,15
JNAQVCIW,67
JNBTVFNJ,52
JNCULPTK,"102,15"
JNDWLNPL,"102,15"
JNEPRVEI,"2,104,15"
JNIWUFGA,"81,52,133,102"
JNNOOKWA,2
JNQMCSOM,52
JNRFFHVR,"40,7"
JNTEQMRN,90
JNTIADSN,102
JNUSLPTK,"2,68,15"
JOEFNVEI,"40,90"
JOPUEJVY,"52,102,69,40,133"
JOSMYMYV,68
JOUUFKWA,"2,78"
JOWICPLS,"52,102,2,68,40,133"
JPBLQPTK,68
JPFSGFFP,"68,78,85"
JPFTXMRN,"40,133,123"
JPKWWVEI,"40,90"
JPMNHPTK,"104,68,90,15"
JPPCJLHH,"81,68"
JPSKSFKM,"40,7"
JPUKADFS,68
JPUNSVEI,"104,68,40,102"
JPUOZMYV,"2,68"
JQDGPVEI,"2,48"
JQJEEHAQ,102
JQWRYNQN,15
JRBXYVEI,"104,102,2,15,68"
JREIJVEI,"133,102"
JRFFAXDO,"2,133"
JRGKHBXG,"104,32"
JRHTAIQR,"102,133,39,8,120,97"
JRKEXXDO,"68,52"
JRKJRPLS,68
JRNRPPTK,"104,102,90,2,15,68"
JRPFGKZB,78
JRPWCDSN,"133,100"
JRVPYHDU,102
JRWSIVYK,"120,137"
JRYKBBXG,"104,32"
JSAVGKDQ,69
JSFSETFT,"38,26,27,102"
JSGAELHH,68
JSHRYLHH,133
JSLTNHCU,"102,15"
JSMAKCIW,"68,78,67"
JSYTMDSN,2
JTAISMRN,"2,48,133"
JTANKPKK,"38,102,90,67,68,133"
JTNZLZIE,"40,52"
JTSFTVEI,"40,133,45"
JTUETOIP,78
JTVLCEBY,"68,133"
JTWIQRYK,68
JTYDXVEI,"40,133"
JUETPAMC,"3,133,102"
JUFXETEK,"16,67"
JUGSNZYO,"68,45"
JULFGDAL,"52,123,2,68,32"
JUQCSBXG,"104,32"
JUQTWQFB,"68,78"
JURIYPTK,"104,68,102,15"
JURJIUBE,25
JUTLDLHH,102
JUVENPTK,"2,68,15"
JUYMQAEM,40
JVACPIQR,"102,97,39,8,133"
JVETXTFT,"38,27,102,47"
JVFUTVYK,78
JVIVDXXP,"68,1"
JVLPCMYV,68
JVNUYFFP,"58,40"
JVRGNDAL,"123,32,133,102"
JVSNWPTK,"68,102,15"
JWAJDHDU,67
JWCALFGA,100
JWDRXPTK,"2,68,102,15"
JWGURNPL,"76,133,102"
JWNKYBXG,90
JWRJQPTK,"2,68,15,22"
JWSKCAEM,40
JWSMCXEV,78
JWSQNAMC,102
JWTAEIFB,68
JWUTPVOG,"102,78"
JWYCYAMC,"133,100"
JWZJQDWZ,133
JXAFQBXG,"133,15"
JXDAJVEI,"104,102,135,90,2,128,15,68,40,133"
JXFBFXYT,"104,99"
JXFOZLBD,"2,68,49"
JXHMUPTK,"2,15"
JXKLIRJS,"1,123"
JXLJKLHH,58
JXLRGTKX,"104,102"
JXRXPHIS,78
JXYSRHGA,"2,133,78"
JYDHRKEW,"40,7"
JYHSOAEM,40
JYIEJVEI,133
JYKANKDQ,"52,69,102"
JYKWQPTK,2
JYKYLSBA,"2,68,40,133"
JYRPBFGA,133
JZBUIPTK,102
JZCLXKWA,"42,120,1"
JZKDVRDX,38
JZMTLBLQ,78
JZOKELHH,2
JZSLVFKM,"68,102"
JZVRQDAL,"32,52,123"
JZWSLNPL,"58,118,76"
KACTVVEI,"104,90,2,33,40,100"
KAXFASBA,"2,68,40,133,100"
KBALEPTK,"68,102,15"
KBCTRKDQ,"133,13"
KBEPYFFP,"133,45"
KBJGALHH,"69,78"
KBPUKAEM,40
KBYCNOYV,"68,78,102"
KBZACIFB,68
KBZUKXDO,"96,1"
KCBIVOXJ,133
KCCPTIFB,2
KCGAGNPL,59
KCHOEPTK,"2,15"
KCKCUTFT,"38,47"
KCKGDZLK,40
KCMAULBD,"2,68"
KCSEVGCS,133
KCTMIOIP,52
KCXZVNQN,102
KDAHQLHH,68
KDAMRPTK,68
KDFVQDSN,67
KDIKGPTK,"102,90,2,15,68"
KDJFZHGA,"2,133,78,97"
KDMUHBGG,102
KDOGRIQR,"97,102,39"
KDQRQPTK,"2,68,15"
KDTMKCIN,"76,12"
KDUNUNPL,25
KEADTPTK,"102,15"
KEDIUTFT,"38,102,26,90,47,133,27"
KEFJIFYS,"68,52"
KELPIXXP,68
KENHQPLS,"102,2,69,114,68,40"
KENXEIJJ,"40,7,98"
KEPLEVCR,"68,133"
KEWWDNQN,102
KEYFQRHW,40
KFCHDDPO,"2,102"
KFHLLPTK,"2,68,15"
KFQRFVEI,102
KFRTPFGA,45
KFVDWVEI,"104,90,2,33,68,40,100"
KFVLPHVR,"7,8"
KFWNGOXJ,40
KGELTELW,"68,78"
KGGWSPTK,"104,68,90,15"
KGHJZRTZ,78
KGNGXJVR,"104,40"
KGQCVEUL,"68,102,112"
KGSKGPIK,68
KGSWBRTZ,2
KGXIRNQN,"102,15"
KGYMGAMC,102
KHBJUNQN,"102,15"
KHBQALBD,"2,40,133"
KHLMJLHH,"40,78"
KHMPLPTK,"68,15"
KHRDIVEI,40
KHRFXFNJ,16
KHROYXDO,"91,1,26"
KHYRQBXG,90
KIFMRRYK,"40,78"
KINJTTFT,38
KIUTPXDO,"14,1,100,51"
KIWAPCNX,102
KIYRFSBA,"49,48,40,133"
KJDTKMHZ,"1,123"
KJEDWXDO,"91,29,1"
KJKUFIJJ,78
KJOAEPTK,"104,52,2,15,68"
KJPTMLHH,68
KJRIIFXO,"104,102"
KJWBQPTK,"2,68,102,15"
KJXNNBSK,123
KJXRWVEI,"40,133"
KKANCLHH,68
KKBCXLHH,78
KKEWMLHH,"40,7"
KKIFIPTK,102
KKKMSPTK,"102,2,15,68,22"
KKWETPLS,133
KLBUTKDQ,"133,15"
KLBVVDSN,2
KLFDSZXQ,"48,102,15"
KLLQFVEI,"40,133,45"
KLTRJPTK,"104,52,2,15,68"
KMAYGIYC,133
KMLYOPKK,"38,102,90,67,68,133"
KMMDUVEI,"40,102"
KMUGKXDO,"133,45"
KMUUPPTK,102
KNABENOT,123
KNCDHEUV,133
KNDXIVEI,"2,52"
KNEPUXXP,1
KNESWZIE,40
KNNRMMHZ,"102,5,8,120,13"
KNOAPNQN,102
KNRBYHAQ,"102,2,69,114,68,40,13"
KNSUHRTZ,78
KNZATOTL,"48,102,47"
KOBFSZIE,"40,69"
KOIZIPTK,"104,68,102,15"
KOLFURGE,123
KOLJBNPL,"102,15"
KOLMOPTK,"102,2,15,68,22"
KOMHWUDI,"2,68,15"
KOOEBMRN,40
KOQQGVEI,68
KOVYPPTK,"2,68,15"
KPBPIKRF,78
KPCWSNQN,102
KPEFLFYS,"40,52,68,8"
KPGRMTFT,"38,26,27,102"
KPHFEPLS,"2,123"
KPIKNCIW,67
KPKBAKGZ,"68,49,102"
KPLBXMYV,"2,68"
KPLIXPTK,"2,90"
KPQCXOTL,100
KPQWRZIE,"52,102"
KPSANVEI,"2,104"
KPXPDHVR,"120,7,8"
KPXRFVEI,"102,2,128,40,133"
KPYNGXDO,133
KQCRVIFB,68
KQCTCRTZ,68
KQEYLMRN,"2,68,40"
KQFQZTFT,"38,27,26,47"
KQGOPMYV,"2,68"
KQISMMWW,15
KQJOOFGA,128
KQKHQNQN,"102,15"
KQLFWRJS,78
KQXGVBXG,"104,32"
KRABKKWA,"78,67"
KRCHZHDU,"13,102"
KREKRLHH,68
KRFRMMHZ,"40,7"
KRHAFTEK,123
KRIMEXYT,"2,99"
KRPEJZON,50
KRRVDBSK,40
KRRWQFYS,133
KRVTDHVR,"133,68,7,1"
KRWNKEZZ,"2,68"
KSAEYVEI,"104,133,102"
KSCKBVEI,102
KSDVIFGA,"133,45"
KSKEJZYO,"68,45"
KSLSUPTK,"68,102,15"
KSQEMVEI,33
KSRAORGE,"2,68"
KTFCWVEI,"40,133"
KTLFKUDI,"2,68,15"
KTOGUBQT,"40,87"
KTOPSNPL,133
KTVQMFNJ,40
KTXKDPLS,"68,40"
KTZFTLHH,68
KUHHHVDY,"102,15"
KUIZNVMW,68
KUKQZQFB,133
KUMZELHH,2
KURRZFGA,100
KUTNVJDE,76
KVBIUKEW,100
KVNQFNQN,"2,103"
KVPLGSBA,"38,26,102,135,1,67"
KVRCKPTK,15
KVRQPFYS,133
KVRSBPIF,"109,95"
KWEHWSBA,"2,68,40,133,100"
KWQWYFYY,123
KWWFFVEI,"104,90"
KWWOQDAL,102
KXBMVBQT,59
KXCNMBXG,"133,90"
KXFEUPTK,"2,15"
KXOAUVYK,"68,120"
KXQMWNPL,67
KXRDADHC,78
KXRQMLHH,68
KYABVCNX,"133,45"
KYBLHAYR,2
KYBWHFYS,"40,52,68,8"
KYEYTPAF,"102,15"
KYLPQPLS,"2,68,123"
KYLZAPTK,"68,52,15"
KYZKJBGG,15
KZELUFFP,"68,82"
KZINETFT,"38,26,102,90,133,27"
KZMVDZIE,"52,133"
KZQSBSBA,"38,135,102,67"
KZSQALBD,"2,68"
KZUMKXGD,114
KZXWZKDQ,68
LACOOHBS,"102,15"
LAEOTXFE,"40,52"
LAMZFIYC,102
LAQNWIYC,"69,102"
LAVXPDAL,"123,5,13,104"
LAZPISEK,38
LBBXDVEI,102
LBDCTFYS,"68,40,8,52"
LBERIZIE,40
LBHJMNJC,"104,68,32"
LBIFDPKK,"38,104,102,90,84,67,68,133,46"
LBLAZIFB,"68,133"
LBPBROYV,78
LBVFAHGA,"68,133,78"
LBWXPMRN,40
LCAFRDHC,"68,78"
LCHJIFNJ,16
LCJCLGCS,"104,3,102,118,68,97"
LCKLKBXG,"48,67"
LCLXWUPH,80
LCMZSZQJ,"52,69"
LCNFOAMC,"108,106,65,133,46"
LCRUIHVR,"40,7"
LCXLOLHH,2
LCYINAMC,133
LCZESZLK,"48,133,102,67"
LDDYWDHC,78
LDGIVBXG,"104,32"
LDKOZPLS,133
LDNDOCNX,45
LDOCDDAL,"104,123,5,40,13"
LDRYZKRF,68
LDVLSQFB,133
LDYXHPKK,"38,104,102,84,67,68,46"
LEBWLFFP,"123,102"
LEJNLPTK,15
LEMNMVOG,102
LEOWGAMC,"38,133"
LEOZTXDO,"1,51"
LEPRWRHW,40
LEXQHEUL,"68,102,112"
LFCCYSBA,102
LFESKDSN,2
LFFUJEUL,"68,112"
LFHNFIFB,67
LFLQSBXG,"104,32"
LFPVLFIO,15
LFRMZKGZ,107
LFRXNPLS,"2,68,133,102"
LFVDRNQN,15
LFYLPXXP,78
LGETFVYK,78
LGLHYVEI,40
LGLMPBQT,100
LGMNIUDI,"68,15"
LGSMEADM,"8,78"
LGWBQLHH,"81,68"
LGWQJYTZ,"104,68"
LGZUFNPL,"121,5,13"
LHBZIXDO,"102,67"
LHCTQCNX,102
LHIJVVEI,90
LHKRQVEI,"48,102,67,32,133"
LHLZTUDI,"2,68,15"
LHMYAPTK,"2,68,15"
LHNKKVEI,"40,102"
LHTASBGG,"103,90"
LHTQAFNJ,40
LIFVBZQJ,"68,52,102,15"
LIHZWPTK,"102,90,2,15,68"
LIJHLKDQ,"104,48,40,1"
LIJKXTFT,"38,27,102"
LIKMZPTK,"102,2,15,68,22"
LILJRVEI,"104,102,2,15,68"
LIMJRMWW,"68,15"
LITRNMYV,68
LIXAHBSK,"40,123"
LIXLSFGA,"100,67"
LIZUTOXJ,68
LIZVVVEI,"40,133,90"
LJCNVDWZ,123
LJDJJPTK,"68,15"
LJGTMZIE,"52,102"
LJJJTBSK,"40,123"
LJKSMUXS,"62,102,112"
LJMNRMYV,68
LJQRSNPL,"68,8"
LJVPVIFB,68
LJYNWVEI,"68,33"
LJZSDPTK,"68,102,15"
LKAWCPTK,"2,15"
LKFMXBXG,"40,102,15"
LKGYTPTK,"104,102,90,2,15,68"
LKJEWVEI,"40,133,90"
LKLVNRGE,123
LKQCOFNJ,67
LKYMCVEI,"104,102,2,128,15,68,40,133"
LKZCUSBA,"38,102,135"
LLCZVPLS,"102,90"
LLFIHOIP,"68,78"
LLFWEFFP,69
LLHVKWBO,"48,40"
LLLQONPL,"68,102"
LLMJJFIO,"2,15"
LLONAAMC,"38,133"
LLOZTMYV,68
LLROQTFT,"38,102,47"
LLZQIMRN,"68,103,102"
LMBQKKPH,"48,15"
LMGTVLHH,"40,7"
LMHMBBSK,123
LMLODLHH,78
LMMIWMYV,16
LMNQSKRF,78
LMQGHKDQ,15
LMTMOVEI,"40,123"
LMWYMPTK,"2,68,15"
LNKTUPIF,121
LNNNSLHH,133
LNNVTCJH,"52,5,78"
LNSAAPTK,"2,102,15"
LNSFCZLK,"52,102,69,67,40"
LNSMQVDY,"104,102,15"
LNSOVSBA,"38,102,26,135,69,1,67"
LOAVDFGA,"45,100"
LODDKPTK,15
LOFCOOYV,"6,8,78"
LONMQVEI,"102,90"
LOOSBMWW,"68,15"
LOVKWZIE,"52,102"
LOXHNTKX,40
LOYZSAMC,"68,133,102"
LPCWXPIF,121
LPGXBNMW,"123,102"
LPHUYVEI,"48,135,69,103,32"
LPIVOLHH,78
LPJARTKX,40
LPLGESBA,102
LPTTYPKK,"68,67"
LPURTMWW,"2,15"
LPVXCSBA,"32,103"
LQEVNPTK,"68,15"
LQJALNQN,15
LQJXQXXP,1
LQKLZEBY,102
LQPZHRGE,123
LQQPAHGW,"40,102"
LQWVEKRF,68
LRLXHBXG,"104,32"
LRNVTPTK,104
LRPYBIFB,68
LRSMBFGA,"52,27"
LRSSYBQT,10
LRUHRFNJ,28
LRVJLPTK,"2,68,15"
LSBPNHGW,102
LSFOKPTK,"68,102,15"
LSICUIFB,68
LSMGMKRF,"68,78"
LSPNXNMW,102
LSXFYLHH,"78,65"
LSZTYLHH,"68,97"
LTBPBPTK,"2,68,15"
LTCYDFYS,133
LTEQIOXJ,123
LTFDMMYV,102
LTHQDZLK,"2,40,133"
LTIDQHVR,68
LTUJNOIP,40
LTVKRBXG,52
LTZRXVEI,"68,40,90"
LUCFLPTK,"2,15"
LUDHLSBA,102
LUFMIZIE,"40,78"
LUIZUQFB,"133,46"
LUMDKLHH,"40,7"
LURBCPTK,15
LURZLVTT,40
LUTSCMRN,40
LUWWRPTK,"2,68,102,15"
LUYGQVCR,"68,133"
LUZATPTK,"2,15"
LVHSDRTZ,78
LVJEPPLS,"38,114,40,120,7"
LVKUHAMC,102
LVNFFFNJ,68
LVPGPHGW,"2,102"
LVPPQSBA,"38,135,102,67"
LVUDEHAQ,102
LVXGLMRN,40
LWDHUVEI,"40,133"
LWHKERGE,68
LWHLQEQQ,"104,102,7,8,96"
LWHXTSBA,40
LWJBNXSF,"21,40"
LWJMJBXG,"133,102,90"
LWMSIZQJ,68
LWSQLRJS,68
LWUUTHDU,"13,67"
LXAXBXGD,"40,116"
LXCZAZIE,"52,102"
LXDBCSBA,"2,68,40,100"
LXDCUPTK,"68,102,15"
LXFCTFGA,"52,69,128,67,133"
LXKLIPTK,"104,68,102,15"
LXPYVVMW,"68,78"
LXSEQKRF,102
LXSWMZQJ,67
LXYYULHH,1
LXZQKRDX,"2,104"
LYAGDBGG,"103,90,15"
LYBJCPTK,"102,15"
LYBUEPTK,"68,102,15"
LYHBZUXS,40
LYHFEVDY,"102,15"
LYIGCKDQ,"52,69,102"
LYKLQMRN,"2,68,40"
LYQYCKRV,15
LYTSBVOG,"68,94"
LZALNPTK,"2,104,90,15"
LZCUCVEI,"104,102,90,2,68,40"
LZEYENPL,13
LZWSUXXP,68
LZXMAZYO,"102,45"
LZZNPHAQ,"114,102,78"
MABBJMRN,"48,102,90,2,40,133"
MAJKZNMW,68
MAPGRXGD,133
MAQHITEK,"16,125,67"
MAQYRVEI,"102,135,90,2,68,40"
MAXGDUUK,105
MAZVHPLS,"2,103,68,40,133"
MBBNREUV,68
MBIJOLLG,68
MBLUBPTK,15
MBMJBMRN,"68,103,102"
MBUVEXXP,78
MBWRFBXG,"104,32"
MCCQPVEI,90
MCCZCDSN,133
MCERDIWV,"104,102,116,90,68"
MCEVDUXS,78
MCFJBIYC,"133,102"
MCIVJVEI,104
MCJRFNPL,"133,76,1,51"
MCLWXUDX,79
MCRXGBQT,102
MCSXTPTK,"102,2,15,68,22"
MCXJDXDO,"14,51"
MDDZMPTK,68
MDGUKAMC,"139,133,102"
MDHFWPAF,"128,102"
MDKLDLHH,"97,78"
MDLVJTKX,"104,48,40"
MDRKMUBE,47
MDRQGDUC,78
MDUWMFFP,123
MECUBNQN,"102,15"
MEGLIHVR,"58,68,69,78"
MEMOCHDU,"13,67"
MENBCVEI,"40,133"
MEPLXCDA,9
MEPPHPTK,2
MERZOVEI,"104,102,33,68,40"
MEYPWLHH,"68,78"
MFBVBNCR,"123,102"
MFEJYKRV,49
MFELPNPL,"128,15"
MFIWKMWW,68
MFKQVLHH,68
MFQRMVEI,"2,102,104,15"
MFQYEHGW,52
MFSSQLHH,133
MGFAIKZB,"21,78"
MGGLQIQR,"102,39"
MGHRMPTK,"2,68,102,15"
MGJIVFGA,123
MGLFXXIF,123
MGLGRKDQ,"52,69,102"
MGLXQVEI,90
MGMTZFYY,123
MGQNIHDU,"69,102,67"
MGQUXVEI,"104,102,90"
MGRJJBSK,123
MGSXGVEI,102
MGTTLKEW,44
MHBMDVEI,"48,32,49"
MHETUVEI,"32,133"
MHEZBPTK,"102,2,15,68,22"
MHPVXKPH,44
MHQJEXDO,"133,116"
MHSHILHH,"40,7"
MHSSYZQJ,16
MHWMXZON,49
MHZPPKWA,"68,78"
MIANRVEI,52
MIBCDVEI,"102,135,90,2,15,68,40,133"
MIEUIPIF,"51,123"
MIGPISBA,"26,102,135,1,67"
MIIVVMHZ,"68,88"
MILAUHGA,"68,133,78,117"
MILRKZQJ,104
MIOBJQYT,45
MIPBBPTK,"2,68"
MIRNXPTK,"2,68,102,15"
MITLWIOQ,"48,15,102,90"
MIUYJHDU,"13,102"
MIWUNVEI,"104,102,90,2,33,68,40,100"
MJBMLTFT,"38,26,102,47,27"
MJENNPTK,"102,15"
MJHZXRDX,"27,102"
MJIQKGFR,78
MJSCSAMC,"108,133,46,74"
MJYZTLHH,78
MKBEEZQJ,"68,101,102,134"
MKBWPEZZ,"40,102"
MKEXAMWW,15
MKFYQSBA,133
MKJCOXDO,"102,100,67"
MKLABKDQ,"8,102"
MKTATVEI,"104,32,90"
MKWCOAMC,"133,46"
MLBDOMYV,40
MLEPNKRV,"49,102,15"
MLFILVYK,120
MLHAFBGU,"40,69"
MLHIQIWV,"104,116,90"
MLKZSPTK,"68,102,15"
MLLJUMRN,"48,133,97"
MLSYUVEI,"104,40,90"
MLTAMSBA,68
MLTLTAMC,"133,100"
MLVJVZQJ,"68,102,85"
MLWZSRGE,123
MLYSQFYS,"68,40,8,52"
MMCBKPTK,"2,68,102,15"
MMCXNFKM,"133,67"
MMDBMPTK,"102,15"
